; Export Version=2025 ,Created on=05:24:2024 10:53 ,System=Imp, Encoding=UTF-8
:Folders
:$Action,$Location,$Identifier,$Alias,$Description,$Area
Create,Root\U1\A1,EQP,,,
Create,Root\U1\A1,SIG,,,
Create,Root\U1,A1,A1_,,
Create,Root\U1\A2,EQP,,,
Create,Root\U1\A2,SIG,,,
Create,Root\U1,A2,A2_,,
Create,Root\U1\A3,EQP,,,
Create,Root\U1\A3,SIG,,,
Create,Root\U1,A3,A3_,,
Create,Root\U1\A4,EQP,,,
Create,Root\U1\A4,SIG,,,
Create,Root\U1,A4,A4_,,
Create,Root\U1\A5,EQP,,,
Create,Root\U1\A5,SIG,,,
Create,Root\U1,A5,A5_,,
Create,Root\U1\A6,EQP,,,
Create,Root\U1\A6,SIG,,,
Create,Root\U1,A6,A6_,,
Create,Root\U1\A7,EQP,,,
Create,Root\U1\A7,SIG,,,
Create,Root\U1,A7,A7_,,
Create,Root\U1\A8,EQP,,,
Create,Root\U1\A8,SIG,,,
Create,Root\U1,A8,A8_,,
Create,Root\U1\A9,EQP,,,
Create,Root\U1\A9,SIG,,,
Create,Root\U1,A9,A9_,,
Create,Root\U1\A10,EQP,,,
Create,Root\U1\A10,SIG,,,
Create,Root\U1,A10,A10_,,
Create,Root,U1,U1_,,
Create,Root\U5\A1,EQP,,,
Create,Root\U5\A1,SIG,,,
Create,Root\U5,A1,A1_,,
Create,Root\U5\A2,EQP,,,
Create,Root\U5\A2,SIG,,,
Create,Root\U5,A2,A2_,,
Create,Root\U5\A3,EQP,,,
Create,Root\U5\A3,SIG,,,
Create,Root\U5,A3,A3_,,
Create,Root\U5\A4,EQP,,,
Create,Root\U5\A4,SIG,,,
Create,Root\U5,A4,A4_,,
Create,Root\U5\A5,EQP,,,
Create,Root\U5\A5,SIG,,,
Create,Root\U5,A5,A5_,,
Create,Root\U5\A6,EQP,,,
Create,Root\U5\A6,SIG,,,
Create,Root\U5,A6,A6_,,
Create,Root\U5\A7,EQP,,,
Create,Root\U5\A7,SIG,,,
Create,Root\U5,A7,A7_,,
Create,Root\U5\A8,EQP,,,
Create,Root\U5\A8,SIG,,,
Create,Root\U5,A8,A8_,,
Create,Root\U5\A9,EQP,,,
Create,Root\U5\A9,SIG,,,
Create,Root\U5,A9,A9_,,
Create,Root\U5\A10,EQP,,,
Create,Root\U5\A10,SIG,,,
