:Interfaces
:$Location,$InstanceName,$InstanceTemplateIdentifier,$InterfacePath,$InterfaceIdentifier
Root,MotorGP_1,$MotorGP,GroupData,GroupData
Root,MotorGP_1,$MotorGP,,NullInterfaceRoleA
Root,MotorGP_1,$MotorGP,,NullInterfaceRoleB
Root,MotorGP_1,$MotorGP,Control,ILCK
Root,MotorGP_1,$MotorGP,Control,DEV1S1D
Root,MotorGP_1,$MotorGP,Control,MotorSP
Root,MotorGP_1,$MotorGP,Control,MotorOP
Root,MotorGP_1,$MotorGP,Control,MotorLOP
Root,MotorGP_1,$MotorGP,Control\Motor\Logic,RSP
Root,MotorGP_1,$MotorGP,Control\Motor\Logic,RStop
Root,MotorGP_1,$MotorGP,Control\Motor\Logic,Name
Root,MotorGP_1,$MotorGP,Control\Motor\Logic,Running
Root,MotorGP_1,$MotorGP,Control\Motor\Logic,Stopped
Root,MotorGP_1,$MotorGP,Control\Running,BoolVar
Root,MotorGP_1,$MotorGP,Control\Running,DINPUTSignalExt
Root,MotorGP_1,$MotorGP,Control\Stopped,BoolVar
Root,MotorGP_1,$MotorGP,Control\Stopped,DINPUTSignalExt
Root,MotorGP_1,$MotorGP,Control\Fail,BoolVar
Root,MotorGP_1,$MotorGP,Control\Fail,DINPUTSignalExt
Root,MotorGP_1,$MotorGP,Control\ExternalControl,BoolVar
Root,MotorGP_1,$MotorGP,Control\ExternalControl,DINPUTSignalExt
Root,MotorGP_1,$MotorGP,Control\OP,BoolVar
Root,MotorGP_1,$MotorGP,Control\OP,DOUTPUTSignalExt
Root,MotorGP_1,$MotorGP,Control\Failures\Group1,DisCond
Root,MotorGP_1,$MotorGP,Control\Failures\Group1,Name
Root,MotorGP_1,$MotorGP,Control\Interlocks\Group1,DisCond
Root,MotorGP_1,$MotorGP,Control\Interlocks\Group1,BypassCond
Root,MotorGP_1,$MotorGP,Control\Interlocks\Group1,Name
Root,MotorGP_1,$MotorGP,Control\Interlocks\Group2,DisCond
Root,MotorGP_1,$MotorGP,Control\Interlocks\Group2,BypassCond
Root,MotorGP_1,$MotorGP,Control\Interlocks\Group2,Cond01
Root,MotorGP_1,$MotorGP,Control\Interlocks\Group2,Name
Root,MotorGP_1,$MotorGP,Control\LocalPanel\Logic,DisSPSelection
Root,MotorGP_1,$MotorGP,Control\LocalPanel\Logic,Name
Root,MotorGP_1,$MotorGP,Control\LocalPanel\Logic,MOTORLPST
Root,MotorGP_1,$MotorGP,Control\LocalPanel\LPMode,BoolVar
Root,MotorGP_1,$MotorGP,Control\LocalPanel\LPMode,DINPUTSignalExt
Root,MotorGP_1,$MotorGP,Control\LocalPanel\ZeroMode,BoolVar
Root,MotorGP_1,$MotorGP,Control\LocalPanel\ZeroMode,DINPUTSignalExt
Root,MotorGP_1,$MotorGP,Control\LocalPanel\CSMode,BoolVar
Root,MotorGP_1,$MotorGP,Control\LocalPanel\CSMode,DINPUTSignalExt
Root,MotorGP_1,$MotorGP,Control\LocalPanel\OffPB,BoolVar
Root,MotorGP_1,$MotorGP,Control\LocalPanel\OffPB,DINPUTSignalExt
Root,MotorGP_1,$MotorGP,Control\LocalPanel\OnPB,BoolVar
Root,MotorGP_1,$MotorGP,Control\LocalPanel\OnPB,DINPUTSignalExt
Root,MotorGP_1,$MotorGP,Control\LocalPanel\PBLight,BoolVar
Root,MotorGP_1,$MotorGP,Control\LocalPanel\PBLight,DOUTPUTSignalExt
Root,MotorGP_1,$MotorGP,Control\Maintenance\Logic,Name
Root,MotorGP_1,$MotorGP,Control\Maintenance\Logic,RunningHours
Root,MotorGP_1,$MotorGP,Control\Maintenance\Logic,OperationsNumber
