:Interfaces
:$Location,$InstanceName,$InstanceTemplateIdentifier,$InterfacePath,$InterfaceIdentifier
Root\Folder_1,MotorGP_1,$MotorGP,GroupData,GroupData
Root\Folder_1,MotorGP_1,$MotorGP,,NullInterfaceRoleA
Root\Folder_1,MotorGP_1,$MotorGP,,NullInterfaceRoleB
Root\Folder_1,MotorGP_1,$MotorGP,Control,ILCK
Root\Folder_1,MotorGP_1,$MotorGP,Control,DEV1S1D
Root\Folder_1,MotorGP_1,$MotorGP,Control,MotorSP
Root\Folder_1,MotorGP_1,$MotorGP,Control,MotorOP
Root\Folder_1,MotorGP_1,$MotorGP,Control,MotorLOP
Root\Folder_1,MotorGP_1,$MotorGP,Control\Motor\Logic,RSP
Root\Folder_1,MotorGP_1,$MotorGP,Control\Motor\Logic,RStop
Root\Folder_1,MotorGP_1,$MotorGP,Control\Motor\Logic,Name
Root\Folder_1,MotorGP_1,$MotorGP,Control\Motor\Logic,Running
Root\Folder_1,MotorGP_1,$MotorGP,Control\Motor\Logic,Stopped
Root\Folder_1,MotorGP_1,$MotorGP,Control\Running,BoolVar
Root\Folder_1,MotorGP_1,$MotorGP,Control\Running,DINPUTSignalExt
Root\Folder_1,MotorGP_1,$MotorGP,Control\Stopped,BoolVar
Root\Folder_1,MotorGP_1,$MotorGP,Control\Stopped,DINPUTSignalExt
Root\Folder_1,MotorGP_1,$MotorGP,Control\Fail,BoolVar
Root\Folder_1,MotorGP_1,$MotorGP,Control\Fail,DINPUTSignalExt
Root\Folder_1,MotorGP_1,$MotorGP,Control\ExternalControl,BoolVar
Root\Folder_1,MotorGP_1,$MotorGP,Control\ExternalControl,DINPUTSignalExt
Root\Folder_1,MotorGP_1,$MotorGP,Control\OP,BoolVar
Root\Folder_1,MotorGP_1,$MotorGP,Control\OP,DOUTPUTSignalExt
Root\Folder_1,MotorGP_1,$MotorGP,Control\Failures\Group1,DisCond
Root\Folder_1,MotorGP_1,$MotorGP,Control\Failures\Group1,Name
Root\Folder_1,MotorGP_1,$MotorGP,Control\Interlocks\Group1,DisCond
Root\Folder_1,MotorGP_1,$MotorGP,Control\Interlocks\Group1,BypassCond
Root\Folder_1,MotorGP_1,$MotorGP,Control\Interlocks\Group1,Name
Root\Folder_1,MotorGP_1,$MotorGP,Control\Interlocks\Group2,DisCond
Root\Folder_1,MotorGP_1,$MotorGP,Control\Interlocks\Group2,BypassCond
Root\Folder_1,MotorGP_1,$MotorGP,Control\Interlocks\Group2,Cond01
Root\Folder_1,MotorGP_1,$MotorGP,Control\Interlocks\Group2,Name
Root\Folder_1,MotorGP_1,$MotorGP,Control\LocalPanel\Logic,DisSPSelection
Root\Folder_1,MotorGP_1,$MotorGP,Control\LocalPanel\Logic,Name
Root\Folder_1,MotorGP_1,$MotorGP,Control\LocalPanel\Logic,MOTORLPST
Root\Folder_1,MotorGP_1,$MotorGP,Control\LocalPanel\LPMode,BoolVar
Root\Folder_1,MotorGP_1,$MotorGP,Control\LocalPanel\LPMode,DINPUTSignalExt
Root\Folder_1,MotorGP_1,$MotorGP,Control\LocalPanel\ZeroMode,BoolVar
Root\Folder_1,MotorGP_1,$MotorGP,Control\LocalPanel\ZeroMode,DINPUTSignalExt
Root\Folder_1,MotorGP_1,$MotorGP,Control\LocalPanel\CSMode,BoolVar
Root\Folder_1,MotorGP_1,$MotorGP,Control\LocalPanel\CSMode,DINPUTSignalExt
Root\Folder_1,MotorGP_1,$MotorGP,Control\LocalPanel\OffPB,BoolVar
Root\Folder_1,MotorGP_1,$MotorGP,Control\LocalPanel\OffPB,DINPUTSignalExt
Root\Folder_1,MotorGP_1,$MotorGP,Control\LocalPanel\OnPB,BoolVar
Root\Folder_1,MotorGP_1,$MotorGP,Control\LocalPanel\OnPB,DINPUTSignalExt
Root\Folder_1,MotorGP_1,$MotorGP,Control\LocalPanel\PBLight,BoolVar
Root\Folder_1,MotorGP_1,$MotorGP,Control\LocalPanel\PBLight,DOUTPUTSignalExt
Root\Folder_1,MotorGP_1,$MotorGP,Control\Maintenance\Logic,Name
Root\Folder_1,MotorGP_1,$MotorGP,Control\Maintenance\Logic,RunningHours
Root\Folder_1,MotorGP_1,$MotorGP,Control\Maintenance\Logic,OperationsNumber
